experiment,scenario,selector,N,n_seeds,selected_object_score_mean,selected_object_score_ci_low,selected_object_score_ci_high,selected_real_utility_mean,selected_real_utility_ci_low,selected_real_utility_ci_high,identity_error_mean,identity_error_ci_low,identity_error_ci_high,swap_rate_mean,swap_rate_ci_low,swap_rate_ci_high,merge_split_rate_mean,merge_split_rate_ci_low,merge_split_rate_ci_high,property_error_mean,property_error_ci_low,property_error_ci_high,property_entropy_mean,property_entropy_ci_low,property_entropy_ci_high,occlusion_error_mean,occlusion_error_ci_low,occlusion_error_ci_high,object_real_gap_mean,object_real_gap_ci_low,object_real_gap_ci_high,regret_mean,regret_ci_low,regret_ci_high,oracle_gap_mean,oracle_gap_ci_low,oracle_gap_ci_high,upper_tail_rank_correlation_mean,upper_tail_rank_correlation_ci_low,upper_tail_rank_correlation_ci_high,suite_variant,synthetic_benchmark_combined_vs_raw_gain_mean,synthetic_benchmark_observable_vs_raw_gain_mean,synthetic_benchmark_combined_oracle_gap_mean,synthetic_benchmark_observable_oracle_gap_mean,synthetic_benchmark_combined_win_rate,synthetic_benchmark_observable_win_rate
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,32,1.3437681198264544,1.3378134651543885,1.3497227744985203,0.8790185001862958,0.8685065683142548,0.8895304320583368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14528140737014436,0.12836454875779127,0.16219826598249745,0.0,0.0,0.0,0.4647496196401587,0.45564063866625676,0.47385860061406065,0.03572816785226804,0.025980378643462608,0.04547595706107347,0.03572816785226804,0.025980378643462608,0.04547595706107347,-0.5865149791620576,-0.632186853925853,-0.5408431043982622,hidden_mass_probe,0.7839943352438669,0.782581993189133,0.03572816785226807,0.037140509907001906,1.0,1.0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,32,1.22417392845705,1.2192428611438528,1.2291049957702473,0.877606158131562,0.866966104121034,0.8882462121420899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13800477455281804,0.1221585536408187,0.15385099546481737,0.0,0.0,0.0,0.34656777032548813,0.3373262195214238,0.3558093211295525,0.037140509907001996,0.02744135640826727,0.046839663405736726,0.037140509907001996,0.02744135640826727,0.046839663405736726,-0.5865149791620576,-0.632186853925853,-0.5408431043982622,hidden_mass_probe,0.7839943352438669,0.782581993189133,0.03572816785226807,0.037140509907001906,1.0,1.0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,32,0.9147466680385639,0.9110994860917644,0.9183938499853633,0.9147466680385639,0.9110994860917644,0.9183938499853633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,-0.008858862331829115,0.19635886233182911,0.2241963255726494,0.1701103639458893,0.2782822871994095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865149791620576,-0.632186853925853,-0.5408431043982622,hidden_mass_probe,0.7839943352438669,0.782581993189133,0.03572816785226807,0.037140509907001906,1.0,1.0
Z_synthetic_task_suite,hidden_mass_probe,random,64,32,0.5978638602172286,0.5423851014133148,0.6533426190211424,0.7384232864317841,0.6764664046199946,0.8003801682435736,0.03125,-0.03,0.0925,0.03125,-0.03,0.0925,0.09375,-0.008858862331829115,0.19635886233182911,0.28125,0.1229756936569075,0.4395243063430925,0.3377717173885672,0.25295905769238564,0.4225843770847488,0.0,0.0,0.0,-0.1405594262145557,-0.24326351995448525,-0.03785533247462612,0.1763233816067797,0.11373405440764223,0.2389127088059172,0.1763233816067797,0.11373405440764223,0.2389127088059172,-0.5865149791620576,-0.632186853925853,-0.5408431043982622,hidden_mass_probe,0.7839943352438669,0.782581993189133,0.03572816785226807,0.037140509907001906,1.0,1.0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,32,1.0837419766522567,1.0581971769621388,1.1092867763423746,0.09502416494242891,0.05647168822111235,0.13357664166374547,0.90625,0.8036411376681709,1.008858862331829,0.8125,0.6750997429217788,0.9499002570782212,0.40625,0.2333584679492986,0.5791415320507014,0.84375,0.7159319668561036,0.9715680331438964,0.6478125446282218,0.5728478449087968,0.7227772443476468,0.0,0.0,0.0,0.9887178117098279,0.9326445723802995,1.0447910510393563,0.819722503096135,0.7817472625566021,0.857697743635668,0.819722503096135,0.7817472625566021,0.857697743635668,-0.5865149791620576,-0.632186853925853,-0.5408431043982622,hidden_mass_probe,0.7839943352438669,0.782581993189133,0.03572816785226807,0.037140509907001906,1.0,1.0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,32,1.210379786671087,1.2050790583665592,1.215680514975615,0.8229443283681184,0.8119102269232786,0.8339784298129581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15530706883462303,0.1407734956228551,0.16984064204639096,0.0,0.0,0.0,0.38743545830296855,0.37393785609798175,0.40093306050795535,0.102248492682502,0.09094325209128275,0.11355373327372124,0.102248492682502,0.09094325209128275,0.11355373327372124,-0.5099170765956496,-0.5789574648805096,-0.4408766883107895,merge_split_clutter,0.8020120656819745,0.8059181510444002,0.10224849268250213,0.09834240732007637,1.0,1.0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,32,1.1987865112740366,1.1948281092689288,1.2027449132791443,0.8268504137305441,0.814660969696125,0.8390398577649633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14537889164737275,0.13236486780718815,0.15839291548755735,0.0,0.0,0.0,0.37193609754349244,0.35877308883835646,0.3850991062486284,0.09834240732007629,0.08640112431463691,0.11028369032551567,0.09834240732007629,0.08640112431463691,0.11028369032551567,-0.5099170765956496,-0.5789574648805096,-0.4408766883107895,merge_split_clutter,0.8020120656819745,0.8059181510444002,0.10224849268250213,0.09834240732007637,1.0,1.0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,32,0.9251928210506205,0.9227737365685427,0.9276119055326983,0.9251928210506205,0.9227737365685427,0.9276119055326983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18254953793387263,0.16563723790864582,0.19946183795909944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5099170765956496,-0.5789574648805096,-0.4408766883107895,merge_split_clutter,0.8020120656819745,0.8059181510444002,0.10224849268250213,0.09834240732007637,1.0,1.0
Z_synthetic_task_suite,merge_split_clutter,random,64,32,0.5999588723411887,0.5307312680796595,0.6691864766027179,0.6509203120620428,0.5404852434689428,0.7613553806551429,0.09375,-0.008858862331829115,0.19635886233182911,0.0625,-0.022712022095930914,0.14771202209593093,0.3125,0.14933140027724737,0.47566859972275266,0.15625,0.028431966856103635,0.2840680331438964,0.2754513702887408,0.20160230619838276,0.3493004343790988,0.0,0.0,0.0,-0.050961439720854096,-0.22291265119493237,0.12098977175322417,0.27427250898857763,0.1640863411055159,0.38445867687163937,0.27427250898857763,0.1640863411055159,0.38445867687163937,-0.5099170765956496,-0.5789574648805096,-0.4408766883107895,merge_split_clutter,0.8020120656819745,0.8059181510444002,0.10224849268250213,0.09834240732007637,1.0,1.0
Z_synthetic_task_suite,merge_split_clutter,raw,64,32,1.1646330611795483,1.1327145556139764,1.1965515667451203,0.02093226268614389,-0.006048650918936124,0.0479131762912239,0.96875,0.9075,1.03,0.875,0.7585782139886846,0.9914217860113154,0.90625,0.8036411376681709,1.008858862331829,0.375,0.20457595580813817,0.5454240441918619,0.3780961250746232,0.2911381560853562,0.4650540940638902,0.0,0.0,0.0,1.1437007984934042,1.0935663994344345,1.193835197552374,0.9042605583644766,0.8768421226082546,0.9316789941206987,0.9042605583644766,0.8768421226082546,0.9316789941206987,-0.5099170765956496,-0.5789574648805096,-0.4408766883107895,merge_split_clutter,0.8020120656819745,0.8059181510444002,0.10224849268250213,0.09834240732007637,1.0,1.0
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,32,1.2070518337294636,1.1988242766477544,1.2152793908111728,0.7999228162650984,0.7804500480511363,0.8193955844790606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15654085976863427,0.14420669462095745,0.1688750249163111,0.0,0.0,0.0,0.4071290174643649,0.3808748069452108,0.433383227983519,0.1196689508401913,0.10087354586169492,0.13846435581868768,0.1196689508401913,0.10087354586169492,0.13846435581868768,-0.5248379046659688,-0.5579960159279365,-0.49167979340400114,mixed_medium_raw,0.7999228162650984,0.7945616741476109,0.11966895084019125,0.12503009295767875,1.0,1.0
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,32,1.1966142749805293,1.1911875361007271,1.2020410138603315,0.7945616741476109,0.77576169692529,0.8133616513699319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16258072032178383,0.148890676437609,0.17627076420595866,0.0,0.0,0.0,0.40205260083291805,0.3791139002984205,0.4249913013674156,0.12503009295767872,0.10705107266103955,0.1430091132543179,0.12503009295767872,0.10705107266103955,0.1430091132543179,-0.5248379046659688,-0.5579960159279365,-0.49167979340400114,mixed_medium_raw,0.7999228162650984,0.7945616741476109,0.11966895084019125,0.12503009295767875,1.0,1.0
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,32,0.9195917671052897,0.9162956313759906,0.9228879028345888,0.9195917671052897,0.9162956313759906,0.9228879028345888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19070889648453815,0.17384306524667367,0.20757472772240262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5248379046659688,-0.5579960159279365,-0.49167979340400114,mixed_medium_raw,0.7999228162650984,0.7945616741476109,0.11966895084019125,0.12503009295767875,1.0,1.0
Z_synthetic_task_suite,mixed_medium_raw,random,64,32,0.7031081151101368,0.6253136076276757,0.7809026225925979,0.4846675230544572,0.3731001072246779,0.5962349388842365,0.4375,0.2628673209830269,0.6121326790169731,0.34375,0.1765519392090385,0.5109480607909616,0.125,0.008578213988684608,0.2414217860113154,0.25,0.09756810087462753,0.40243189912537247,0.3329376953556512,0.24858957589846586,0.41728581481283655,0.4375,0.2628673209830269,0.6121326790169731,0.21844059205567964,0.04223363431768551,0.3946475497936738,0.43492424405083246,0.3238194145708466,0.5460290735308183,0.43492424405083246,0.3238194145708466,0.5460290735308183,-0.5248379046659688,-0.5579960159279365,-0.49167979340400114,mixed_medium_raw,0.7999228162650984,0.7945616741476109,0.11966895084019125,0.12503009295767875,1.0,1.0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,32,1.3093786657448132,1.2892965001071777,1.3294608313824487,0.0,0.0,0.0,1.0,1.0,1.0,0.8125,0.6750997429217788,0.9499002570782212,1.0,1.0,1.0,0.90625,0.8036411376681709,1.008858862331829,0.6758566935175185,0.6127156063874742,0.7389977806475628,1.0,1.0,1.0,1.3093786657448132,1.2892965001071777,1.3294608313824487,0.9195917671052897,0.9162956313759906,0.9228879028345888,0.9195917671052897,0.9162956313759906,0.9228879028345888,-0.5248379046659688,-0.5579960159279365,-0.49167979340400114,mixed_medium_raw,0.7999228162650984,0.7945616741476109,0.11966895084019125,0.12503009295767875,1.0,1.0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,32,1.204206804275821,1.1972488627365367,1.2111647458151051,0.8373591717671823,0.826960269720948,0.8477580738134166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15966085126928153,0.14547856100151355,0.17384314153704952,0.0,0.0,0.0,0.36684763250863855,0.35274831248161104,0.3809469525356661,0.08684041869925348,0.07612100877267806,0.09755982862582889,0.08684041869925348,0.07612100877267806,0.09755982862582889,-0.5004928725684439,-0.5518003920559273,-0.44918535308096036,occlusion_corridor,0.8356657446129399,0.8360883271158932,0.08684041869925341,0.08641783619630006,1.0,1.0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,32,1.1965855099791245,1.1907199387956267,1.2024510811626223,0.8377817542701357,0.8264979618157472,0.8490655467245242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14937494127019735,0.13561718928330702,0.16313269325708768,0.0,0.0,0.0,0.35880375570898876,0.3450316330895697,0.37257587832840783,0.08641783619630013,0.07504878046150917,0.09778689193109108,0.08641783619630013,0.07504878046150917,0.09778689193109108,-0.5004928725684439,-0.5518003920559273,-0.44918535308096036,occlusion_corridor,0.8356657446129399,0.8360883271158932,0.08684041869925341,0.08641783619630006,1.0,1.0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,32,0.9241995904664357,0.9214233026844587,0.9269758782484128,0.9241995904664357,0.9214233026844587,0.9269758782484128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18152287081476515,0.17102128791484972,0.19202445371468058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5004928725684439,-0.5518003920559273,-0.44918535308096036,occlusion_corridor,0.8356657446129399,0.8360883271158932,0.08684041869925341,0.08641783619630006,1.0,1.0
Z_synthetic_task_suite,occlusion_corridor,random,64,32,0.6861352482865328,0.6056435219028904,0.7666269746701753,0.5010304899794911,0.3763034487166805,0.6257575312423017,0.40625,0.2333584679492986,0.5791415320507014,0.28125,0.1229756936569075,0.4395243063430925,0.125,0.008578213988684608,0.2414217860113154,0.15625,0.028431966856103635,0.2840680331438964,0.2631980978052144,0.190974742139783,0.33542145347064584,0.40625,0.2333584679492986,0.5791415320507014,0.18510475830704187,-0.010088117905212218,0.380297634519296,0.4231691004869448,0.29943052155662186,0.5469076794172677,0.4231691004869448,0.29943052155662186,0.5469076794172677,-0.5004928725684439,-0.5518003920559273,-0.44918535308096036,occlusion_corridor,0.8356657446129399,0.8360883271158932,0.08684041869925341,0.08641783619630006,1.0,1.0
Z_synthetic_task_suite,occlusion_corridor,raw,64,32,1.192013813354973,1.1600447229831248,1.223982903726821,0.0016934271542424278,-0.0016256900680727301,0.005012544376557586,1.0,1.0,1.0,0.78125,0.6357227674858558,0.9267772325141442,0.96875,0.9075,1.03,0.375,0.20457595580813817,0.5454240441918619,0.3845182741941442,0.2911782069746319,0.47785834141365646,1.0,1.0,1.0,1.1903203862007306,1.1570949252676301,1.223545847133831,0.9225061633121934,0.9181415061888444,0.9268708204355424,0.9225061633121934,0.9181415061888444,0.9268708204355424,-0.5004928725684439,-0.5518003920559273,-0.44918535308096036,occlusion_corridor,0.8356657446129399,0.8360883271158932,0.08684041869925341,0.08641783619630006,1.0,1.0
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,32,1.2014196382008535,1.1937744715841436,1.2090648048175634,0.8123182703210139,0.7912353228908846,0.8334012177511432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634973881574976,0.1484724855377222,0.178522290777273,0.0,0.0,0.0,0.38910136787983973,0.3624130056234835,0.41578973013619597,0.10663220404328055,0.08620751404196095,0.12705689404460016,0.10663220404328055,0.08620751404196095,0.12705689404460016,-0.5349586339460339,-0.5749592466170245,-0.49495802127504335,retarget_green_hidden,0.811907423217916,0.8126683371306488,0.10663220404328044,0.10587129013054764,1.0,1.0
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,32,1.1928915305823575,1.1866620292184928,1.1991210319462222,0.8130791842337467,0.7903525338308341,0.8358058346366593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15225618215528539,0.13797970823871758,0.1665326560718532,0.0,0.0,0.0,0.37981234634861083,0.35242096004641044,0.4072037326508112,0.10587129013054773,0.08381322113417379,0.12792935912692166,0.10587129013054773,0.08381322113417379,0.12792935912692166,-0.5349586339460339,-0.5749592466170245,-0.49495802127504335,retarget_green_hidden,0.811907423217916,0.8126683371306488,0.10663220404328044,0.10587129013054764,1.0,1.0
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,32,0.9189504743642943,0.9146636664241472,0.9232372823044415,0.9189504743642943,0.9146636664241472,0.9232372823044415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18061144805948742,0.16613453588576735,0.1950883602332075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5349586339460339,-0.5749592466170245,-0.49495802127504335,retarget_green_hidden,0.811907423217916,0.8126683371306488,0.10663220404328044,0.10587129013054764,1.0,1.0
Z_synthetic_task_suite,retarget_green_hidden,random,64,32,0.7887607477645247,0.6876779240545912,0.8898435714744581,0.41877664277940074,0.2939278473044334,0.5436254382543682,0.5,0.3239868040137606,0.6760131959862394,0.4375,0.2628673209830269,0.6121326790169731,0.3125,0.14933140027724737,0.47566859972275266,0.3125,0.14933140027724737,0.47566859972275266,0.3437447174193147,0.24655914163656184,0.4409302932020676,0.5,0.3239868040137606,0.6760131959862394,0.369984104985124,0.14916508790661823,0.5908031220636298,0.5001738315848936,0.3752475791910675,0.6251000839787197,0.5001738315848936,0.3752475791910675,0.6251000839787197,-0.5349586339460339,-0.5749592466170245,-0.49495802127504335,retarget_green_hidden,0.811907423217916,0.8126683371306488,0.10663220404328044,0.10587129013054764,1.0,1.0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,32,1.298622760253624,1.27701715715805,1.320228363349198,0.0004108471030979592,-0.00039441321897404086,0.0012161074251699593,1.0,1.0,1.0,0.78125,0.6357227674858558,0.9267772325141442,0.9375,0.8522879779040691,1.022712022095931,0.8125,0.6750997429217788,0.9499002570782212,0.6256265778145298,0.544988993410048,0.7062641622190116,1.0,1.0,1.0,1.298211913150526,1.2762787075876099,1.3201451187134423,0.9185396272611964,0.9140931314457779,0.922986123076615,0.9185396272611964,0.9140931314457779,0.922986123076615,-0.5349586339460339,-0.5749592466170245,-0.49495802127504335,retarget_green_hidden,0.811907423217916,0.8126683371306488,0.10663220404328044,0.10587129013054764,1.0,1.0
