experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,mixed_medium_raw,raw,64,0,5,1.35,0.0,1.0,1.0,1.0,1.0,0.8193337128391751,1.0,1.35,0.7476053394661574,0.40887766067013454,0.9154227807319,0.9154227807319,0.9154227807319,-0.6156053083018215,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,0,62,1.206615968208229,0.749875761360861,0.0,0.0,0.0,0.0,0.13493776868000712,0.0,0.45674020684736794,0.7476053394661574,0.40887766067013454,0.9154227807319,0.165547019371039,0.165547019371039,-0.6156053083018215,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,0,62,1.2224327731565685,0.749875761360861,0.0,0.0,0.0,0.0,0.13493776868000712,0.0,0.4725570117957075,0.7476053394661574,0.40887766067013454,0.9154227807319,0.165547019371039,0.165547019371039,-0.6156053083018215,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,0,58,0.6995469420752429,0.0,0.0,0.0,1.0,0.0,0.2320975561846561,0.0,0.6995469420752429,0.7476053394661574,0.40887766067013454,0.9154227807319,0.9154227807319,0.9154227807319,-0.6156053083018215,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,0,40,0.9154227807319,0.9154227807319,0.0,0.0,0.0,0.0,0.13889426258214413,0.0,0.0,0.7476053394661574,0.40887766067013454,0.9154227807319,0.0,0.0,-0.6156053083018215,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,1,49,1.2789941011166017,0.0,1.0,1.0,1.0,0.0,0.19711269968387476,1.0,1.2789941011166017,0.6945700833637143,0.4041402727556288,0.9180719356088864,0.9180719356088864,0.9180719356088864,-0.5437631065120695,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,1,50,1.2309074595941323,0.8382353643740393,0.0,0.0,0.0,0.0,0.0978997576317549,0.0,0.39267209522009294,0.6945700833637143,0.4041402727556288,0.9180719356088864,0.07983657123484711,0.07983657123484711,-0.5437631065120695,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,1,50,1.3500945083797347,0.8382353643740393,0.0,0.0,0.0,0.0,0.0978997576317549,0.0,0.5118591440056953,0.6945700833637143,0.4041402727556288,0.9180719356088864,0.07983657123484711,0.07983657123484711,-0.5437631065120695,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,1,45,0.3100787184821874,0.74759239384996,0.0,0.0,0.0,0.0,0.12674164185695586,0.0,-0.43751367536777264,0.6945700833637143,0.4041402727556288,0.9180719356088864,0.17047954175892643,0.17047954175892643,-0.5437631065120695,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,1,41,0.9180719356088864,0.9180719356088864,0.0,0.0,0.0,0.0,0.14724179400578752,0.0,0.0,0.6945700833637143,0.4041402727556288,0.9180719356088864,0.0,0.0,-0.5437631065120695,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,1,61,1.35,0.0,1.0,1.0,1.0,1.0,0.7168813550793735,1.0,1.35,0.7062760161344253,0.4555003749863593,0.9253606798436184,0.9253606798436184,0.9253606798436184,-0.6277495920180485,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,1,14,1.183257871699166,0.7708071937614949,0.0,0.0,0.0,0.0,0.16124665334585925,0.0,0.4124506779376711,0.7062760161344253,0.4555003749863593,0.9253606798436184,0.1545534860821235,0.1545534860821235,-0.6277495920180485,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,1,47,1.1837249991115555,0.8590930998835934,0.0,0.0,0.0,0.0,0.12102848868022746,0.0,0.3246318992279621,0.7062760161344253,0.4555003749863593,0.9253606798436184,0.06626757996002497,0.06626757996002497,-0.6277495920180485,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,1,61,1.35,0.0,1.0,1.0,1.0,1.0,0.7168813550793735,1.0,1.35,0.7062760161344253,0.4555003749863593,0.9253606798436184,0.9253606798436184,0.9253606798436184,-0.6277495920180485,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,1,10,0.9253606798436184,0.9253606798436184,0.0,0.0,0.0,0.0,0.16676912452460682,0.0,0.0,0.7062760161344253,0.4555003749863593,0.9253606798436184,0.0,0.0,-0.6277495920180485,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,1,3,1.2473260630975833,0.0,1.0,1.0,1.0,0.0,0.20326439964462667,0.0,1.2473260630975833,0.7049129273940169,0.5248312636969283,0.9335337736494482,0.9335337736494482,0.9335337736494482,-0.8007221443099072,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,1,16,1.2077386297864299,0.8308710317530592,0.0,0.0,0.0,0.0,0.16304297869807424,0.0,0.37686759803337067,0.7049129273940169,0.5248312636969283,0.9335337736494482,0.10266274189638902,0.10266274189638902,-0.8007221443099072,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,1,16,1.2255746017688258,0.8308710317530592,0.0,0.0,0.0,0.0,0.16304297869807424,0.0,0.3947035700157666,0.7049129273940169,0.5248312636969283,0.9335337736494482,0.10266274189638902,0.10266274189638902,-0.8007221443099072,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,1,46,1.0115352516142835,0.03548848561141916,1.0,1.0,0.0,1.0,0.7446688835511963,0.0,0.9760467660028643,0.7049129273940169,0.5248312636969283,0.9335337736494482,0.8980452880380291,0.8980452880380291,-0.8007221443099072,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,1,5,0.9335337736494482,0.9335337736494482,0.0,0.0,0.0,0.0,0.13769337398715376,0.0,0.0,0.7049129273940169,0.5248312636969283,0.9335337736494482,0.0,0.0,-0.8007221443099072,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,1,9,1.35,0.0,1.0,1.0,1.0,1.0,0.6088833718222207,1.0,1.35,0.7226695872848861,0.39848280335558683,0.9145707005453775,0.9145707005453775,0.9145707005453775,-0.5514293792864251,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,1,10,1.2201623264197274,0.8336028167153648,0.0,0.0,0.0,0.0,0.11292298737796774,0.0,0.3865595097043626,0.7226695872848861,0.39848280335558683,0.9145707005453775,0.08096788383001263,0.08096788383001263,-0.5514293792864251,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,1,10,1.2382454584848341,0.8336028167153648,0.0,0.0,0.0,0.0,0.11292298737796774,0.0,0.4046426417694693,0.7226695872848861,0.39848280335558683,0.9145707005453775,0.08096788383001263,0.08096788383001263,-0.5514293792864251,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,1,47,0.8650759237559201,0.10407251894846034,1.0,1.0,0.0,0.0,0.18336772647673288,1.0,0.7610034048074598,0.7226695872848861,0.39848280335558683,0.9145707005453775,0.8104981815969171,0.8104981815969171,-0.5514293792864251,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,1,0,0.9145707005453775,0.9145707005453775,0.0,0.0,0.0,0.0,0.1408459013476296,0.0,0.0,0.7226695872848861,0.39848280335558683,0.9145707005453775,0.0,0.0,-0.5514293792864251,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,1,30,1.1837042044267048,0.0,1.0,1.0,1.0,1.0,0.6826616213798288,0.0,1.1837042044267048,0.5979277476029177,0.6610890244698806,0.9157388158374246,0.9157388158374246,0.9157388158374246,-0.6500762839373493,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,1,45,1.2158494077558364,0.8578404398748372,0.0,0.0,0.0,0.0,0.20147926483997183,0.0,0.35800896788099923,0.5979277476029177,0.6610890244698806,0.9157388158374246,0.0578983759625874,0.0578983759625874,-0.6500762839373493,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,1,45,1.337195009582673,0.8578404398748372,0.0,0.0,0.0,0.0,0.20147926483997183,0.0,0.47935456970783585,0.5979277476029177,0.6610890244698806,0.9157388158374246,0.0578983759625874,0.0578983759625874,-0.6500762839373493,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,1,45,0.7241513610765139,0.8578404398748372,0.0,0.0,0.0,0.0,0.20147926483997183,0.0,-0.13368907879832326,0.5979277476029177,0.6610890244698806,0.9157388158374246,0.0578983759625874,0.0578983759625874,-0.6500762839373493,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,1,29,0.9157388158374246,0.9157388158374246,0.0,0.0,0.0,0.0,0.18921564723155943,0.0,0.0,0.5979277476029177,0.6610890244698806,0.9157388158374246,0.0,0.0,-0.6500762839373493,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,1,18,1.1706715972040809,0.0,1.0,1.0,1.0,1.0,0.662294830278344,0.0,1.1706715972040809,0.6200411705921717,0.650356060445134,0.9228985793230368,0.9228985793230368,0.9228985793230368,-0.703169640874303,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,1,8,1.2117104818192515,0.8283068794384697,0.0,0.0,0.0,0.0,0.16418171175481572,0.0,0.38340360238078175,0.6200411705921717,0.650356060445134,0.9228985793230368,0.09459169988456706,0.09459169988456706,-0.703169640874303,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,1,8,1.2307297836305517,0.8283068794384697,0.0,0.0,0.0,0.0,0.16418171175481572,0.0,0.40242290419208204,0.6200411705921717,0.650356060445134,0.9228985793230368,0.09459169988456706,0.09459169988456706,-0.703169640874303,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,1,41,0.5979017475164723,0.8623424500201816,0.0,0.0,0.0,0.0,0.19575298734297078,0.0,-0.2644407025037093,0.6200411705921717,0.650356060445134,0.9228985793230368,0.060556129302855144,0.060556129302855144,-0.703169640874303,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,1,5,0.9228985793230368,0.9228985793230368,0.0,0.0,0.0,0.0,0.09795768874643296,0.0,0.0,0.6200411705921717,0.650356060445134,0.9228985793230368,0.0,0.0,-0.703169640874303,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,1,32,1.35,0.0,1.0,1.0,1.0,1.0,0.798625281846069,1.0,1.35,0.7792561222843093,0.440488302169656,0.911985527261374,0.911985527261374,0.911985527261374,-0.7006665045549084,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,1,59,1.2040978478820226,0.8346677594876295,0.0,0.0,0.0,0.0,0.1289506318029639,0.0,0.36943008839439306,0.7792561222843093,0.440488302169656,0.911985527261374,0.07731776777374455,0.07731776777374455,-0.7006665045549084,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,1,59,1.2188349245904326,0.8346677594876295,0.0,0.0,0.0,0.0,0.1289506318029639,0.0,0.38416716510280313,0.7792561222843093,0.440488302169656,0.911985527261374,0.07731776777374455,0.07731776777374455,-0.7006665045549084,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,1,3,0.9983736297911073,0.1814648908993674,1.0,1.0,0.0,0.0,0.23870971278793301,1.0,0.81690873889174,0.7792561222843093,0.440488302169656,0.911985527261374,0.7305206363620067,0.7305206363620067,-0.7006665045549084,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,1,53,0.911985527261374,0.911985527261374,0.0,0.0,0.0,0.0,0.11784198954855019,0.0,0.0,0.7792561222843093,0.440488302169656,0.911985527261374,0.0,0.0,-0.7006665045549084,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,2,45,1.2786771548749067,0.0,1.0,1.0,1.0,1.0,0.7631756975986694,1.0,1.2786771548749067,0.7328127385204432,0.38693906330066535,0.9195019446380988,0.9195019446380988,0.9195019446380988,-0.43505262404367884,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,2,0,1.1723704907626917,0.8195907531739577,0.0,0.0,0.0,0.0,0.1424344800809219,0.0,0.35277973758873404,0.7328127385204432,0.38693906330066535,0.9195019446380988,0.09991119146414107,0.09991119146414107,-0.43505262404367884,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,2,14,1.2786343551872814,0.8726019153772447,0.0,0.0,0.0,0.0,0.20931860734605387,0.0,0.40603243981003667,0.7328127385204432,0.38693906330066535,0.9195019446380988,0.046900029260854015,0.046900029260854015,-0.43505262404367884,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
