experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,1,28,0.0,0.622667007039376,0.0,0.0,0.0,1.0,0.7492794519201138,0.0,-0.622667007039376,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.3043427069342921,0.3043427069342921,0.07181355935192058,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:1,final_test,0,0.7373719110727652,0.9270097139736682,-0.6048630720180266,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,1,4,1.195748074092283,0.8077128452064565,0.0,0.0,0.0,0.0,0.14222032939503151,0.0,0.38803522888582653,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.11929686876721168,0.11929686876721168,0.07181355935192058,support_covered,False,True,fixed_predeclared,0,1,hidden_property:1,final_test,0,0.7373719110727652,0.9270097139736682,0.3709225326263065,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,1,18,1.3085958792489572,0.9026373116871665,0.0,0.0,0.0,0.0,0.2638803247073061,0.0,0.4059585675617906,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.024372402286501615,0.024372402286501615,0.07181355935192058,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:1,final_test,0,0.7373719110727652,0.9270097139736682,0.8714791992225429,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,1,5,0.9270097139736682,0.9270097139736682,0.0,0.0,0.0,0.0,0.17814950315642264,0.0,0.0,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.0,0.0,0.07181355935192058,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:1,final_test,0,0.7373719110727652,0.9270097139736682,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,32,1,9,1.330718807376367,0.0,1.0,1.0,1.0,0.0,0.08513435133090862,0.0,1.330718807376367,0.7135249925761267,0.5363349971177094,0.9215671541553991,0.9215671541553991,0.9215671541553991,-0.753573758928096,deployable_no_leak,False,False,none,0,1,swap:1,final_test,0,0.0,0.9215671541553991,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,1,28,0.0,0.0,1.0,0.0,1.0,0.0,0.20447989855261917,0.0,0.0,0.7135249925761267,0.5363349971177094,0.9215671541553991,0.9215671541553991,0.9215671541553991,-0.753573758928096,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:1,final_test,0,0.0,0.9215671541553991,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,32,1,15,1.2021412793788662,0.8072970160254476,0.0,0.0,0.0,0.0,0.15728079667539732,0.0,0.3948442633534186,0.7135249925761267,0.5363349971177094,0.9215671541553991,0.11427013812995157,0.11427013812995157,-0.753573758928096,support_covered,False,True,fixed_predeclared,0,1,swap:1,final_test,0,0.0,0.9215671541553991,0.8760045455019735,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,32,1,15,1.218144113068527,0.8072970160254476,0.0,0.0,0.0,0.0,0.15728079667539732,0.0,0.41084709704307953,0.7135249925761267,0.5363349971177094,0.9215671541553991,0.11427013812995157,0.11427013812995157,-0.753573758928096,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:1,final_test,0,0.0,0.9215671541553991,0.8760045455019735,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,1,11,0.9215671541553991,0.9215671541553991,0.0,0.0,0.0,0.0,0.20829712828823269,0.0,0.0,0.7135249925761267,0.5363349971177094,0.9215671541553991,0.0,0.0,-0.753573758928096,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:1,final_test,0,0.0,0.9215671541553991,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,32,1,31,0.9740064615091635,0.3089934087825263,0.0,0.0,1.0,1.0,0.6972932749047984,0.0,0.6650130527266371,0.6622558091002783,0.6341221946012139,0.933071344119037,0.6240779353365107,0.6240779353365107,-0.0026774029654254294,deployable_no_leak,False,False,none,0,1,merge_split:1,final_test,0,0.3089934087825263,0.933071344119037,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,1,28,0.0,0.27708439536475693,1.0,1.0,0.0,0.0,0.2229186729096519,0.0,-0.27708439536475693,0.6622558091002783,0.6341221946012139,0.933071344119037,0.6559869487542801,0.6559869487542801,-0.0026774029654254294,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:1,final_test,0,0.3089934087825263,0.933071344119037,-0.051129853518316774,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,1,0,1.2010585896863468,0.8946156751966858,0.0,0.0,0.0,0.0,0.08397128402986867,0.0,0.306442914489661,0.6622558091002783,0.6341221946012139,0.933071344119037,0.038455668922351194,0.038455668922351194,-0.0026774029654254294,support_covered,False,True,fixed_predeclared,0,1,merge_split:1,final_test,0,0.3089934087825263,0.933071344119037,0.938380021556738,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,1,0,1.211885434899629,0.8946156751966858,0.0,0.0,0.0,0.0,0.08397128402986867,0.0,0.31726975970294324,0.6622558091002783,0.6341221946012139,0.933071344119037,0.038455668922351194,0.038455668922351194,-0.0026774029654254294,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:1,final_test,0,0.3089934087825263,0.933071344119037,0.938380021556738,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,1,12,0.933071344119037,0.933071344119037,0.0,0.0,0.0,0.0,0.25302904971216417,0.0,0.0,0.6622558091002783,0.6341221946012139,0.933071344119037,0.0,0.0,-0.0026774029654254294,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:1,final_test,0,0.3089934087825263,0.933071344119037,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,32,3,11,1.0056642575590033,0.20294676233981387,1.0,1.0,0.0,0.0,0.1068522328132401,0.0,0.8027174952191894,0.676244203706869,0.5526184740084782,0.9168745209903242,0.7139277586505103,0.7139277586505103,-0.20773083489164468,deployable_no_leak,False,False,none,0,1,swap:3,final_test,0,0.20294676233981387,0.9168745209903242,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,3,28,0.0,0.24911741533277473,1.0,1.0,0.0,0.0,0.15322785247695442,0.0,-0.24911741533277473,0.676244203706869,0.5526184740084782,0.9168745209903242,0.6677571056575494,0.6677571056575494,-0.20773083489164468,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:3,final_test,0,0.20294676233981387,0.9168745209903242,0.06467132344067157,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,32,3,0,1.219028507915396,0.7779801281416399,0.0,0.0,0.0,0.0,0.08249554908343229,0.0,0.4410483797737561,0.676244203706869,0.5526184740084782,0.9168745209903242,0.13889439284868432,0.13889439284868432,-0.20773083489164468,support_covered,False,True,fixed_predeclared,0,1,swap:3,final_test,0,0.20294676233981387,0.9168745209903242,0.8054503538127904,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,32,3,0,1.2258222375468886,0.7779801281416399,0.0,0.0,0.0,0.0,0.08249554908343229,0.0,0.4478421094052487,0.676244203706869,0.5526184740084782,0.9168745209903242,0.13889439284868432,0.13889439284868432,-0.20773083489164468,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:3,final_test,0,0.20294676233981387,0.9168745209903242,0.8054503538127904,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,3,16,0.9168745209903242,0.9168745209903242,0.0,0.0,0.0,0.0,0.1231312233654694,0.0,0.0,0.676244203706869,0.5526184740084782,0.9168745209903242,0.0,0.0,-0.20773083489164468,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:3,final_test,0,0.20294676233981387,0.9168745209903242,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,raw,32,4,4,1.1685598988542873,0.03871811416499091,1.0,1.0,0.0,1.0,0.6862999394391561,1.0,1.1298417846892965,0.7018128679492142,0.4262597140704786,0.9234502989344061,0.8847321847694152,0.8847321847694152,-0.028309933565540613,deployable_no_leak,False,False,none,0,1,raw:4,final_test,0,0.03871811416499091,0.9234502989344061,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,4,28,0.0,0.07000383557467346,1.0,1.0,0.0,0.0,0.17615087883892064,1.0,-0.07000383557467346,0.7018128679492142,0.4262597140704786,0.9234502989344061,0.8534464633597326,0.8534464633597326,-0.028309933565540613,deployable_no_leak,False,False,pilot_train_dev,0,1,raw:4,final_test,0,0.03871811416499091,0.9234502989344061,0.03536179868695118,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,observable_repair,32,4,29,1.2091368750755942,0.7934143798721339,0.0,0.0,0.0,0.0,0.09453355986283554,0.0,0.4157224952034603,0.7018128679492142,0.4262597140704786,0.9234502989344061,0.1300359190622722,0.1300359190622722,-0.028309933565540613,support_covered,False,True,fixed_predeclared,0,1,raw:4,final_test,0,0.03871811416499091,0.9234502989344061,0.8530222803003792,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,combined_repair,32,4,29,1.3205604207650825,0.7934143798721339,0.0,0.0,0.0,0.0,0.09453355986283554,0.0,0.5271460408929486,0.7018128679492142,0.4262597140704786,0.9234502989344061,0.1300359190622722,0.1300359190622722,-0.028309933565540613,oracle_upper_bound,False,True,fixed_predeclared,0,1,raw:4,final_test,0,0.03871811416499091,0.9234502989344061,0.8530222803003792,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,4,10,0.9234502989344061,0.9234502989344061,0.0,0.0,0.0,0.0,0.23744520585921386,0.0,0.0,0.7018128679492142,0.4262597140704786,0.9234502989344061,0.0,0.0,-0.028309933565540613,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,raw:4,final_test,0,0.03871811416499091,0.9234502989344061,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,raw,32,4,30,1.0871709838972776,0.0,1.0,0.0,1.0,0.0,0.14636939429901463,1.0,1.0871709838972776,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.9025899674276164,0.9025899674276164,-0.12379952612068632,deployable_no_leak,False,False,none,0,1,occlusion:4,final_test,0,0.0,0.9025899674276164,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,32,4,28,0.0,0.8526441471746478,0.0,0.0,0.0,0.0,0.22076833817748048,0.0,-0.8526441471746478,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.049945820252968676,0.049945820252968676,-0.12379952612068632,deployable_no_leak,False,False,pilot_train_dev,0,1,occlusion:4,final_test,0,0.0,0.9025899674276164,0.9446638871964039,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,observable_repair,32,4,23,1.2135526070549159,0.8266249235043982,0.0,0.0,0.0,0.0,0.1709029140038528,0.0,0.38692768355051765,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.07596504392321823,0.07596504392321823,-0.12379952612068632,support_covered,False,True,fixed_predeclared,0,1,occlusion:4,final_test,0,0.0,0.9025899674276164,0.9158365961681152,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,combined_repair,32,4,23,1.2335671283679785,0.8266249235043982,0.0,0.0,0.0,0.0,0.1709029140038528,0.0,0.40694220486358035,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.07596504392321823,0.07596504392321823,-0.12379952612068632,oracle_upper_bound,False,True,fixed_predeclared,0,1,occlusion:4,final_test,0,0.0,0.9025899674276164,0.9158365961681152,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,4,29,0.9025899674276164,0.9025899674276164,0.0,0.0,0.0,0.0,0.1666822374255903,0.0,0.0,0.6762291656386263,0.5481654076823067,0.9025899674276164,0.0,0.0,-0.12379952612068632,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,occlusion:4,final_test,0,0.0,0.9025899674276164,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,32,4,25,0.9937725949683849,0.2708995656747128,1.0,1.0,0.0,0.0,0.23099268672943096,0.0,0.722873029293672,0.6336784178705945,0.6892653892239657,0.9118001748654025,0.6409006091906897,0.6409006091906897,-0.5649938829759256,deployable_no_leak,False,False,none,0,1,hidden_property:4,final_test,0,0.2708995656747128,0.9118001748654025,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,4,28,0.0,0.8872945242210516,0.0,0.0,0.0,0.0,0.12681225342172,0.0,-0.8872945242210516,0.6336784178705945,0.6892653892239657,0.9118001748654025,0.02450565064435095,0.02450565064435095,-0.5649938829759256,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:4,final_test,0,0.2708995656747128,0.9118001748654025,0.9617637270226723,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,4,31,1.206277718542106,0.8811603212636095,0.0,0.0,0.0,0.0,0.16462264370085963,0.0,0.32511739727849653,0.6336784178705945,0.6892653892239657,0.9118001748654025,0.030639853601793,0.030639853601793,-0.5649938829759256,support_covered,False,True,fixed_predeclared,0,1,hidden_property:4,final_test,0,0.2708995656747128,0.9118001748654025,0.9521925035451535,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,4,31,1.3234186879404628,0.8811603212636095,0.0,0.0,0.0,0.0,0.16462264370085963,0.0,0.44225836667685325,0.6336784178705945,0.6892653892239657,0.9118001748654025,0.030639853601793,0.030639853601793,-0.5649938829759256,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:4,final_test,0,0.2708995656747128,0.9118001748654025,0.9521925035451535,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,4,18,0.9118001748654025,0.9118001748654025,0.0,0.0,0.0,0.0,0.14936007158117823,0.0,0.0,0.6336784178705945,0.6892653892239657,0.9118001748654025,0.0,0.0,-0.5649938829759256,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:4,final_test,0,0.2708995656747128,0.9118001748654025,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,raw,32,4,14,1.2426529576436776,0.0,1.0,1.0,1.0,0.0,0.18826842416221498,0.0,1.2426529576436776,0.6026450612295001,0.6458095487293081,0.9235535944502129,0.9235535944502129,0.9235535944502129,-0.6248347614297264,deployable_no_leak,False,False,none,0,1,merge_split:4,final_test,0,0.0,0.9235535944502129,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,4,28,0.0,0.891933050320422,0.0,0.0,0.0,0.0,0.12377381907009344,0.0,-0.891933050320422,0.6026450612295001,0.6458095487293081,0.9235535944502129,0.03162054412979087,0.03162054412979087,-0.6248347614297264,deployable_no_leak,False,False,pilot_train_dev,0,1,merge_split:4,final_test,0,0.0,0.9235535944502129,0.9657620907765353,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,4,10,1.1979019365848877,0.8069181090863089,0.0,0.0,0.0,0.0,0.14979729074821055,0.0,0.39098382749857885,0.6026450612295001,0.6458095487293081,0.9235535944502129,0.116635485363904,0.116635485363904,-0.6248347614297264,support_covered,False,True,fixed_predeclared,0,1,merge_split:4,final_test,0,0.0,0.9235535944502129,0.8737101061976413,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,4,10,1.2121412885639138,0.8069181090863089,0.0,0.0,0.0,0.0,0.14979729074821055,0.0,0.4052231794776049,0.6026450612295001,0.6458095487293081,0.9235535944502129,0.116635485363904,0.116635485363904,-0.6248347614297264,oracle_upper_bound,False,True,fixed_predeclared,0,1,merge_split:4,final_test,0,0.0,0.9235535944502129,0.8737101061976413,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,4,13,0.9235535944502129,0.9235535944502129,0.0,0.0,0.0,0.0,0.22476026432330257,0.0,0.0,0.6026450612295001,0.6458095487293081,0.9235535944502129,0.0,0.0,-0.6248347614297264,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,merge_split:4,final_test,0,0.0,0.9235535944502129,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,raw,32,5,10,1.238768096906093,0.0,1.0,1.0,1.0,1.0,0.7545598810920895,1.0,1.238768096906093,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.9035037289361727,0.9035037289361727,-0.648585630903684,deployable_no_leak,False,False,none,0,1,raw:5,final_test,0,0.0,0.9035037289361727,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,5,28,0.0,0.8487927511173015,0.0,0.0,0.0,0.0,0.2119351432253111,0.0,-0.8487927511173015,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.05471097781887124,0.05471097781887124,-0.648585630903684,deployable_no_leak,False,False,pilot_train_dev,0,1,raw:5,final_test,0,0.0,0.9035037289361727,0.9394457642324393,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,observable_repair,32,5,13,1.1977332680571924,0.7659039855813761,0.0,0.0,0.0,0.0,0.11951247840100818,0.0,0.4318292824758163,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.13759974335479663,0.13759974335479663,-0.648585630903684,support_covered,False,True,fixed_predeclared,0,1,raw:5,final_test,0,0.0,0.9035037289361727,0.8477042883743126,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,combined_repair,32,5,13,1.3100725412951766,0.7659039855813761,0.0,0.0,0.0,0.0,0.11951247840100818,0.0,0.5441685557138005,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.13759974335479663,0.13759974335479663,-0.648585630903684,oracle_upper_bound,False,True,fixed_predeclared,0,1,raw:5,final_test,0,0.0,0.9035037289361727,0.8477042883743126,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,5,3,0.9035037289361727,0.9035037289361727,0.0,0.0,0.0,0.0,0.17820774998678943,0.0,0.0,0.6873699368656605,0.47831778794805224,0.9035037289361727,0.0,0.0,-0.648585630903684,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,raw:5,final_test,0,0.0,0.9035037289361727,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
